file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset\data\processed\test\real\D_0000221824.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000222643.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000226192.pt,0,real,0,real,0.995481,0.004519,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000226570.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000228922.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000231568.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000232303.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000233248.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000233752.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000235327.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000235831.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000235957.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000238330.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000241354.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000241837.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000242005.pt,0,real,0,real,0.999967,0.000033,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000243202.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000245134.pt,0,real,0,real,0.999926,0.000074,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000246856.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000247129.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000248158.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000249376.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000250132.pt,0,real,0,real,0.684618,0.315382,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000250783.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000251560.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000251854.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000252211.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000252757.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000252820.pt,0,real,0,real,0.999848,0.000151,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000253723.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000254248.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000255004.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000255613.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000255655.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000256537.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000256936.pt,0,real,0,real,0.999876,0.000124,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000258301.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000259057.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000259540.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000260170.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000260380.pt,0,real,0,real,0.999876,0.000124,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000261787.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000261976.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000262543.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000263656.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000263782.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000268171.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000268612.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000269242.pt,0,real,0,real,0.974595,0.025405,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000269725.pt,0,real,0,real,0.999901,0.000099,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000272707.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000275794.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000277894.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000278524.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000278713.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000279553.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000279763.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000281212.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000282493.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000283123.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000283627.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000284362.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000285328.pt,0,real,1,fake,0.000113,0.999887,0
D:\Fusion_Model\dataset\data\processed\test\real\D_0000285601.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000287512.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000288352.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000288898.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000289381.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000289885.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000290095.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000291229.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000292321.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000293329.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000295177.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000296500.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000296794.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000297424.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000299167.pt,0,real,0,real,0.999943,0.000057,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000299188.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000300427.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000300784.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000301057.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000303703.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000303766.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000303955.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000304228.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000304543.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000306055.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000308995.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000309940.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000310129.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000311704.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000312712.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000313762.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000313867.pt,0,real,0,real,0.999863,0.000137,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000314350.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000315400.pt,0,real,0,real,0.999945,0.000055,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000316135.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000316366.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000317500.pt,0,real,0,real,1.000000,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000318697.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000319915.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000321280.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000323191.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000323611.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000325711.pt,0,real,0,real,0.999962,0.000038,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000325774.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000326173.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000326404.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000327559.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000328294.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000329113.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000329260.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000330289.pt,0,real,0,real,0.998969,0.001031,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000330415.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000331507.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000332221.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000334573.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000334846.pt,0,real,0,real,0.999706,0.000294,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000336694.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000337009.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000338143.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000338836.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000339781.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000340054.pt,0,real,0,real,0.999901,0.000099,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000340495.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000342154.pt,0,real,1,fake,0.115581,0.884419,0
D:\Fusion_Model\dataset\data\processed\test\real\D_0000342847.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000345682.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000346039.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000348391.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000348832.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000350848.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000352633.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000353452.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000353746.pt,0,real,0,real,0.999950,0.000050,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000354166.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000355048.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000355951.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000356770.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000357379.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000358009.pt,0,real,0,real,0.998951,0.001048,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000358030.pt,0,real,1,fake,0.436874,0.563126,0
D:\Fusion_Model\dataset\data\processed\test\real\D_0000361327.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000368572.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000368740.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000370693.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000370882.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000370924.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000371869.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000372415.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000372499.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000373381.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000373801.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000374599.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000375208.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000376468.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000376489.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000376594.pt,0,real,0,real,0.999992,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000377980.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000378316.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000378988.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000379303.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000379891.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000382369.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000383062.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000383083.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000383755.pt,0,real,0,real,0.999462,0.000538,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000384742.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000385708.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000386569.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000387178.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000387955.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000388564.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000391147.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000391420.pt,0,real,0,real,0.999977,0.000024,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000391441.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000391987.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000392869.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000393814.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000395851.pt,0,real,0,real,0.999920,0.000080,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000400156.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000400219.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000400408.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000400975.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000401269.pt,0,real,0,real,0.998930,0.001070,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000401668.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000401689.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000401878.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000402046.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000402088.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000404230.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000405805.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000408808.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000408871.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000408934.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000409144.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000409459.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000410740.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000410866.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000412672.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000413218.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000413239.pt,0,real,0,real,0.999883,0.000117,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000413785.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000417691.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000418111.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000420904.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000420967.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000421240.pt,0,real,0,real,0.999642,0.000358,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000422878.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000423004.pt,0,real,0,real,0.999817,0.000183,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000423193.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000423403.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000423613.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000423823.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000424747.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000425314.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000425398.pt,0,real,0,real,1.000000,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000426553.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000428002.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000428023.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000428800.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000430039.pt,0,real,0,real,0.999956,0.000044,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000430921.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000431698.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000432580.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000433273.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000433798.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000436675.pt,0,real,0,real,0.998960,0.001040,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000437137.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000437410.pt,0,real,0,real,0.979219,0.020781,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000440056.pt,0,real,0,real,0.999995,0.000005,1
