file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000277495.pt,0,real,0,real,0.999950,0.000050,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000278188.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000278881.pt,0,real,0,real,0.999943,0.000057,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000279154.pt,0,real,0,real,0.999821,0.000179,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000279553.pt,0,real,0,real,0.999950,0.000050,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000279763.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000281716.pt,0,real,0,real,0.999899,0.000101,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000282430.pt,0,real,0,real,0.999673,0.000327,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000282871.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000284320.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000286168.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000286651.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000286945.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000289486.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000289717.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000289780.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000290683.pt,0,real,0,real,0.999930,0.000070,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000292300.pt,0,real,0,real,0.999627,0.000373,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000293308.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000296206.pt,0,real,0,real,0.999926,0.000074,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000297172.pt,0,real,0,real,0.988189,0.011811,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000297634.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000298390.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000299272.pt,0,real,0,real,0.999614,0.000386,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000299377.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000299545.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000301288.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000302947.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000303556.pt,0,real,0,real,0.999091,0.000909,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000304606.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000305887.pt,0,real,0,real,0.999855,0.000145,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000306055.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000306265.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000306391.pt,0,real,0,real,0.999927,0.000073,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000306601.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000306916.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000306958.pt,0,real,0,real,0.999941,0.000059,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000307315.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000314287.pt,0,real,0,real,0.991276,0.008724,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000315064.pt,0,real,0,real,0.999960,0.000040,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000315967.pt,0,real,0,real,0.998917,0.001083,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000318739.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000324535.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000325228.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000325690.pt,0,real,0,real,0.999373,0.000627,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000325942.pt,0,real,0,real,0.999961,0.000039,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000326866.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000327580.pt,0,real,0,real,0.999521,0.000479,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000330289.pt,0,real,0,real,0.998641,0.001359,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000330688.pt,0,real,0,real,0.999411,0.000589,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000333292.pt,0,real,0,real,0.999726,0.000274,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000334174.pt,0,real,0,real,0.999841,0.000159,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000334489.pt,0,real,0,real,0.999932,0.000068,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000334552.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000334993.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000335581.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000336337.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000336967.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000341314.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000343120.pt,0,real,0,real,0.999907,0.000093,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000343498.pt,0,real,0,real,0.999850,0.000150,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000344044.pt,0,real,0,real,0.998296,0.001704,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000344632.pt,0,real,0,real,0.999934,0.000066,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000345409.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000345682.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000347194.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000347383.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000350596.pt,0,real,0,real,0.999939,0.000061,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000351541.pt,0,real,0,real,0.999946,0.000054,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000353137.pt,0,real,0,real,0.999431,0.000569,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000353431.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000353452.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000353704.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000354208.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000354292.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000354607.pt,0,real,0,real,0.999686,0.000314,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000355048.pt,0,real,0,real,0.999888,0.000112,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000355783.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000355951.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000356077.pt,0,real,0,real,0.999905,0.000095,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000356161.pt,0,real,0,real,0.999901,0.000099,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000356518.pt,0,real,0,real,0.988500,0.011500,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000362881.pt,0,real,0,real,0.999919,0.000081,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000363301.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000363742.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000366031.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000367060.pt,0,real,0,real,0.998362,0.001638,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000368068.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000368740.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000370147.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000370441.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000370504.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000370693.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000370714.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000371680.pt,0,real,0,real,0.999956,0.000044,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000371827.pt,0,real,0,real,0.993332,0.006668,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000372415.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000372499.pt,0,real,0,real,0.948570,0.051430,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000372961.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000373801.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000374053.pt,0,real,0,real,0.999838,0.000162,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000374305.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000374725.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000375208.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000376090.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000376258.pt,0,real,0,real,0.987048,0.012952,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000377035.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000377161.pt,0,real,0,real,0.999321,0.000679,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000379261.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000379534.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000380101.pt,0,real,0,real,0.999756,0.000244,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000381004.pt,0,real,0,real,0.998758,0.001242,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000383755.pt,0,real,0,real,0.999784,0.000216,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000384196.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000386569.pt,0,real,0,real,0.999927,0.000073,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000387178.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000387577.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000387829.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000393016.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000394507.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000394885.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000396439.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000396796.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000398245.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000398560.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000400240.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000401353.pt,0,real,0,real,0.999947,0.000053,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000401647.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000401815.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000402802.pt,0,real,0,real,0.999919,0.000081,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000405154.pt,0,real,0,real,0.998913,0.001087,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000405826.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000407842.pt,0,real,0,real,0.999867,0.000133,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000408283.pt,0,real,0,real,0.999851,0.000149,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000408703.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000409144.pt,0,real,0,real,0.999956,0.000044,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000412672.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000413638.pt,0,real,0,real,0.977337,0.022663,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000415276.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000417838.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000420106.pt,0,real,0,real,1.000000,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000420841.pt,0,real,0,real,0.999931,0.000069,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000421051.pt,0,real,0,real,0.999878,0.000122,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000422920.pt,0,real,0,real,0.999899,0.000101,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000423004.pt,0,real,0,real,0.713110,0.286890,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000425566.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000426742.pt,0,real,0,real,0.999955,0.000045,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000426952.pt,0,real,0,real,0.991454,0.008546,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000427141.pt,0,real,0,real,0.999888,0.000112,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000429325.pt,0,real,0,real,0.999945,0.000055,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000430207.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000430270.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000430396.pt,0,real,0,real,0.999156,0.000844,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000430774.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000431089.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000432370.pt,0,real,0,real,0.999964,0.000036,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000432811.pt,0,real,0,real,0.999615,0.000385,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000433273.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000433945.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000436360.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000438019.pt,0,real,0,real,0.972676,0.027324,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000438439.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000441211.pt,0,real,0,real,0.999725,0.000275,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000441778.pt,0,real,0,real,0.999945,0.000055,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000442618.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000442681.pt,0,real,0,real,0.999863,0.000137,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000442975.pt,0,real,0,real,0.999961,0.000039,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000443542.pt,0,real,0,real,0.999927,0.000073,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000443878.pt,0,real,0,real,0.999957,0.000043,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000444088.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000444739.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000445621.pt,0,real,0,real,0.999724,0.000276,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000445663.pt,0,real,0,real,0.999783,0.000217,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000445999.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000446083.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000446377.pt,0,real,0,real,0.999964,0.000036,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000447973.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000448309.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000448918.pt,0,real,0,real,0.999962,0.000038,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000449947.pt,0,real,0,real,0.999972,0.000028,1
