file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake
D:\Fusion_Model\dataset2\data\processed\test\real\file13734.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.206264,0.793736
D:\Fusion_Model\dataset2\data\processed\test\real\file1549.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.151588,0.848412
D:\Fusion_Model\dataset2\data\processed\test\real\file17845.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.456839,0.543161
D:\Fusion_Model\dataset2\data\processed\test\real\file19410.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.036279,0.963721
D:\Fusion_Model\dataset2\data\processed\test\real\file2216.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.000031,0.999969
D:\Fusion_Model\dataset2\data\processed\test\real\file22232.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.017701,0.982299
D:\Fusion_Model\dataset2\data\processed\test\real\file25982.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.000040,0.999960
D:\Fusion_Model\dataset2\data\processed\test\real\file3114.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.024748,0.975252
D:\Fusion_Model\dataset2\data\processed\test\real\file623.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.106732,0.893268
D:\Fusion_Model\dataset2\data\processed\test\real\file8587.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.282876,0.717124
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0000227473.pt,1,fake,0,real,0.994186,0.005814
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0000322036.pt,1,fake,0,real,0.956985,0.043015
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0000329491.pt,1,fake,0,real,0.530660,0.469340
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0000492220.pt,1,fake,0,real,0.744138,0.255862
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0000552679.pt,1,fake,0,real,0.983655,0.016345
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0001059304.pt,1,fake,0,real,0.909173,0.090827
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0001199899.pt,1,fake,0,real,0.954616,0.045384
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0001229845.pt,1,fake,0,real,0.997717,0.002283
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0001691152.pt,1,fake,0,real,0.998453,0.001547
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0001929397.pt,1,fake,0,real,0.989104,0.010896
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0001955164.pt,1,fake,0,real,0.931517,0.068483
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0002032192.pt,1,fake,0,real,0.929605,0.070395
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0002064847.pt,1,fake,0,real,0.999476,0.000524
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0002243179.pt,1,fake,0,real,0.659299,0.340701
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0002425396.pt,1,fake,0,real,0.891951,0.108049
D:\Fusion_Model\dataset2\data\processed\test\fake\D_0002949976.pt,1,fake,0,real,0.881259,0.118741
D:\Fusion_Model\dataset2\data\processed\test\fake\LA_E_1741383.pt,1,fake,0,real,0.986120,0.013880
D:\Fusion_Model\dataset2\data\processed\test\fake\LA_E_3126539.pt,1,fake,0,real,0.781384,0.218616
D:\Fusion_Model\dataset2\data\processed\test\fake\LA_E_3235723.pt,1,fake,0,real,0.999376,0.000624
D:\Fusion_Model\dataset2\data\processed\test\fake\LA_E_3284174.pt,1,fake,0,real,0.988528,0.011472
D:\Fusion_Model\dataset2\data\processed\test\fake\LA_E_4205671.pt,1,fake,0,real,0.988496,0.011504
D:\Fusion_Model\dataset2\data\processed\test\fake\LA_E_5895917.pt,1,fake,0,real,0.995067,0.004933
D:\Fusion_Model\dataset2\data\processed\test\fake\LA_E_6418123.pt,1,fake,0,real,0.662345,0.337655
D:\Fusion_Model\dataset2\data\processed\test\fake\LA_E_6931593.pt,1,fake,0,real,0.851835,0.148165
D:\Fusion_Model\dataset2\data\processed\test\fake\LA_E_7214273.pt,1,fake,0,real,0.975025,0.024975
D:\Fusion_Model\dataset2\data\processed\test\fake\LA_T_6316929.pt,1,fake,0,real,0.981817,0.018183
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000006771.pt,1,fake,0,real,0.974701,0.025299
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000016333.pt,1,fake,0,real,0.978409,0.021591
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000043040.pt,1,fake,0,real,0.845862,0.154138
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000066274.pt,1,fake,0,real,0.696037,0.303963
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000113401.pt,1,fake,0,real,0.774743,0.225257
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000131934.pt,1,fake,0,real,0.999985,0.000015
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151120.pt,1,fake,0,real,0.622103,0.377897
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000178483.pt,1,fake,0,real,0.511061,0.488939
D:\Fusion_Model\dataset2\data\processed\test\fake\file14683.mp3.wav_16k.wav_norm.wav_mono.wav_silence.pt,1,fake,0,real,0.998759,0.001241
D:\Fusion_Model\dataset2\data\processed\test\fake\file23847.mp3.wav_16k.wav_norm.wav_mono.wav_silence.pt,1,fake,0,real,0.997921,0.002079
D:\Fusion_Model\dataset2\data\processed\test\fake\file24297.wav_16k.wav_norm.wav_mono.wav_silence.pt,1,fake,0,real,0.999903,0.000097
D:\Fusion_Model\dataset2\data\processed\test\fake\file3501.mp3.wav_16k.wav_norm.wav_mono.wav_silence.pt,1,fake,0,real,0.538906,0.461094
